word1,word2,heuristic_score,heuristic_label,cosine_score,cosine_label,wordnet_synonym,wordnet_reason,wordnet_label,all_agree
abafisa,abamelana,0.495052,related,0.7018072,synonym,,no_translation,unknown,False
unika,ubryan,0.407317,related,0.39817217,unrelated,,no_translation,unknown,False
ungayi,ubudala.,0.446271,related,0.3014454,unrelated,,no_translation,unknown,False
lutho,ukade,0.414689,related,0.30488816,unrelated,,no_translation,unknown,False
uphile,uukuthi,0.409634,related,0.34392366,unrelated,,no_translation,unknown,False
ngibuye,uyabhala,0.109851,unrelated,0.26463905,unrelated,,no_translation,unknown,False
umfazi,umuntu,0.289944,unrelated,0.392544,unrelated,False,low_similarity_0.75,unrelated,True
ngama-,kubasiza,0.202989,unrelated,0.34518865,unrelated,,no_translation,unknown,False
solwandle,wedolobha.,0.253084,unrelated,0.36704725,unrelated,,no_translation,unknown,False
u-r10,ungondleki,0.513553,related,0.62271214,related,,no_translation,unknown,False
abamnyama,abalekelele,0.339798,unrelated,0.5481379,related,,no_translation,unknown,False
akhe,ezinkundleni,0.311541,unrelated,0.3045324,unrelated,,no_translation,unknown,False
omkhulu,688),0.133889,unrelated,0.025651164,unrelated,,no_translation,unknown,False
kwegciwane,samehlo,0.406142,related,0.44168207,related,,no_translation,unknown,False
umbuso,uyacula,0.420517,related,0.41203356,related,,no_translation,unknown,False
sithatha,wokukhuleka,0.155928,unrelated,0.33836645,unrelated,,no_translation,unknown,False
ukubhala,imfundo,0.286281,unrelated,0.21097524,unrelated,False,low_similarity_0.22,unrelated,True
ezandleni,kungaba,0.163247,unrelated,0.23138644,unrelated,,no_translation,unknown,False
izintokazi,afike,0.248458,unrelated,0.28751576,unrelated,,no_translation,unknown,False
efanele.,ukubekezelelana,0.442138,related,0.30758774,unrelated,,no_translation,unknown,False
ngobulungiswa,abaqaphi,0.192211,unrelated,0.20704441,unrelated,,no_translation,unknown,False
adala,besegaraji,0.31321,unrelated,0.36219272,unrelated,,no_translation,unknown,False
amakati,amathathu,0.51929,related,0.7142159,synonym,,no_translation,unknown,False
kuka-37,laphaya,0.314451,unrelated,0.32546118,unrelated,,no_translation,unknown,False
ngokuphepha.,ayivimbi,0.338757,unrelated,0.43338495,related,,no_translation,unknown,False
ukhala,uyazi,0.356428,unrelated,0.53613716,related,,no_translation,unknown,False
endaweni,wamelwa,0.402001,related,0.11895808,unrelated,,no_translation,unknown,False
bale,bebexhunyaniswe,0.338721,unrelated,0.46969405,related,,no_translation,unknown,False
iqhubeka,ibinesifiso,0.476021,related,0.6102219,related,,no_translation,unknown,False
abazali,izingubo,0.31417,unrelated,0.2752562,unrelated,,no_translation,unknown,False
sebezwakalise,bejabule.,0.267124,unrelated,0.44049862,related,,no_translation,unknown,False
ulele.,unogwaja,0.380412,unrelated,0.40229028,related,,no_translation,unknown,False
ngiyibona,nsuku,0.205831,unrelated,0.17338644,unrelated,,no_translation,unknown,False
zabo,imvelo.,0.221172,unrelated,0.40692732,related,,no_translation,unknown,False
abasiza,abafunda,0.552204,related,0.722575,synonym,,no_translation,unknown,False
amaphoyisa,abasolwa,0.656977,related,0.54557204,related,,no_translation,unknown,False
ulethe,ucwaningo.,0.362526,unrelated,0.43265224,related,,no_translation,unknown,False
ubufakazi,uxhumano,0.463886,related,0.43929395,related,,no_translation,unknown,False
wasemlaza,olibhalile,0.260234,unrelated,0.57645416,related,,no_translation,unknown,False
ukubhala,isivivinyo,0.574842,related,0.5252414,related,,no_translation,unknown,False
unomathemba,unalo,0.322779,unrelated,0.45755172,related,,no_translation,unknown,False
710),397),0.742274,related,0.89294606,synonym,,no_translation,unknown,False
luhlale,asigcini,0.24471,unrelated,0.3721391,unrelated,,no_translation,unknown,False
ucele,ugqwaba,0.585483,related,0.55878365,related,,no_translation,unknown,False
abo,zesikole,0.187633,unrelated,0.21850134,unrelated,,no_translation,unknown,False
wokuphila.,alunasimilo,0.180055,unrelated,0.14092784,unrelated,,no_translation,unknown,False
nezikhuliswe,sihlale,0.477604,related,0.27817267,unrelated,,no_translation,unknown,False
uyakhuluma,yokusiza,0.345248,unrelated,0.17725256,unrelated,,no_translation,unknown,False
880),usizakale,0.205995,unrelated,0.23073316,unrelated,,no_translation,unknown,False
ebusweni,uhloniphe,0.244286,unrelated,0.31112996,unrelated,,no_translation,unknown,False
isikole,ukufunda,0.368102,unrelated,0.26713952,unrelated,False,low_similarity_0.82,unrelated,True
lizizwe,yabazali.,0.178733,unrelated,0.3980196,unrelated,,no_translation,unknown,False
ngendlela,ukwazi,0.222699,unrelated,0.3410665,unrelated,,no_translation,unknown,False
zemithi,eminyakeni,0.203559,unrelated,0.39665973,unrelated,,no_translation,unknown,False
uvala,unkulunkulu,0.472951,related,0.50528944,related,,no_translation,unknown,False
namhlanje,ukuze,0.306314,unrelated,0.25616235,unrelated,,no_translation,unknown,False
umfazi,umfana,0.493815,related,0.61612564,related,False,low_similarity_0.67,unrelated,False
kuyona,ukuze,0.215712,unrelated,0.25526577,unrelated,,no_translation,unknown,False
526),enkulu.,0.165267,unrelated,0.18952128,unrelated,,no_translation,unknown,False
nengozi,bahlinzeka,0.281728,unrelated,0.39397115,unrelated,,no_translation,unknown,False
zivulwe,sustainable,0.299231,unrelated,0.5334749,related,,no_translation,unknown,False
usanele,ucotshelelwa,0.519131,related,0.40272078,related,,no_translation,unknown,False
luhlose,ukwakha,0.331155,unrelated,0.19795674,unrelated,,no_translation,unknown,False
16),linyuka,0.209823,unrelated,0.33369294,unrelated,,no_translation,unknown,False
kunezinto,zabantu,0.322222,unrelated,0.32139313,unrelated,,no_translation,unknown,False
idolobha,ihhotela,0.360829,unrelated,0.33178633,unrelated,,no_translation,unknown,False
uyathenga,yize,0.269985,unrelated,0.27858022,unrelated,,no_translation,unknown,False
ukhuni,theknoloji,0.391704,unrelated,0.42139184,related,,no_translation,unknown,False
kuyena.,zokuphucula,0.213961,unrelated,0.40678817,related,,no_translation,unknown,False
abalimi,ekugcineni,0.35812,unrelated,0.29106003,unrelated,,no_translation,unknown,False
ubonane,uwuvumele,0.445884,related,0.34514293,unrelated,,no_translation,unknown,False
ufakazi,351),0.229889,unrelated,0.1684308,unrelated,,no_translation,unknown,False
ingoma,umculi,0.494738,related,0.44426894,related,False,low_similarity_0.15,unrelated,False
473),classes,0.336704,unrelated,0.7035443,synonym,,no_translation,unknown,False
amabhantshi,amarobhothi,0.53521,related,0.6837705,related,,no_translation,unknown,False
izitsha,umpendulo,0.502227,related,0.4499986,related,,no_translation,unknown,False
kwezilwandle,lapho,0.246635,unrelated,0.24720456,unrelated,,no_translation,unknown,False
ivikelwe,iqembu,0.480626,related,0.4093275,related,,no_translation,unknown,False
ukukhokha,ngazwi,0.203061,unrelated,0.32833484,unrelated,,no_translation,unknown,False
kakhulu,nokwesta,0.199998,unrelated,0.18430682,unrelated,,no_translation,unknown,False
ukusheshisa,kwezingane,0.183749,unrelated,0.5336928,related,,no_translation,unknown,False
uqhele,uyichaze,0.536174,related,0.56756365,related,,no_translation,unknown,False
ukuphuma,nokwazi,0.069566,unrelated,0.14342086,unrelated,,no_translation,unknown,False
futhi,uhlinzeka,0.29435,unrelated,0.3242254,unrelated,,no_translation,unknown,False
ifunde,iphonsa,0.362883,unrelated,0.41601405,related,,no_translation,unknown,False
intombazane,uyafunda,0.441576,related,0.35620776,unrelated,,no_translation,unknown,False
udadewethu,uxhaso.,0.292057,unrelated,0.2503024,unrelated,,no_translation,unknown,False
uyisiko,ulahlwe,0.354697,unrelated,0.45584187,related,,no_translation,unknown,False
ifuna,i-ai,0.335375,unrelated,0.29816896,unrelated,,no_translation,unknown,False
isizwe,ingoma,0.175914,unrelated,0.14623247,unrelated,False,low_similarity_0.44,unrelated,True
abafike,ababengobhongoza,0.50223,related,0.71108896,synonym,,no_translation,unknown,False
uyakhuthaza,usanethuba,0.276611,unrelated,0.39676622,unrelated,,no_translation,unknown,False
azizigqaji,ngemixhaso,0.676583,related,0.61197406,related,,no_translation,unknown,False
ukufuya,ukulimazana.,0.460407,related,0.5543987,related,,no_translation,unknown,False
612),419),0.740983,related,0.92672944,synonym,,no_translation,unknown,False
okuyinto,owayeyi-group,0.199868,unrelated,0.17378347,unrelated,,no_translation,unknown,False
masishane,uyakhala,0.29916,unrelated,0.14938237,unrelated,,no_translation,unknown,False
people,zamabhasi,0.289806,unrelated,0.2715266,unrelated,,no_translation,unknown,False
ihlathi,imithi,0.485667,related,0.41547206,related,False,low_similarity_0.75,unrelated,False
lezinyawo,umndeni,0.068479,unrelated,0.12484736,unrelated,,no_translation,unknown,False
ukungenelela,ukungawubukeli,0.679931,related,0.72694296,synonym,,no_translation,unknown,False
nangamaholidi.,nempilo.,0.296168,unrelated,0.55623,related,,no_translation,unknown,False
nalabo,84),0.274709,unrelated,0.45548344,related,,no_translation,unknown,False
uvuleke,ungayi,0.33251,unrelated,0.36928725,unrelated,,no_translation,unknown,False
eyokuhlakazwa.,womtshato,0.374606,unrelated,0.5432861,related,,no_translation,unknown,False
elwandle,wezwa,0.462708,related,0.38147223,unrelated,,no_translation,unknown,False
nansi,671),0.194045,unrelated,0.34373486,unrelated,,no_translation,unknown,False
ngokubona,udokotela,0.357671,unrelated,0.2617074,unrelated,,no_translation,unknown,False
uyazwa,ubarns,0.25422,unrelated,0.22372879,unrelated,,no_translation,unknown,False
ntambama,wezwa,0.153259,unrelated,0.2335724,unrelated,,no_translation,unknown,False
ngezinhlelo,ukuqhubeka,0.346738,unrelated,0.34316167,unrelated,,no_translation,unknown,False
enhlangothini,esifanele,0.324225,unrelated,0.32126704,unrelated,,no_translation,unknown,False
iziphakamiso,izinkuni,0.485408,related,0.5489414,related,,no_translation,unknown,False
omakhelwane,wacula,0.405136,related,0.28013787,unrelated,,no_translation,unknown,False
icwecwe,umbhalo,0.463363,related,0.3968938,unrelated,,no_translation,unknown,False
ibhange,isikweletu,0.49208,related,0.3974835,unrelated,False,low_similarity_0.62,unrelated,False
kuwumsebenzi,lethu,0.488618,related,0.27241293,unrelated,,no_translation,unknown,False
ubekhuluma,ugubha,0.445463,related,0.5158731,related,,no_translation,unknown,False
yesizwe,ziqonde,0.283769,unrelated,0.14371194,unrelated,,no_translation,unknown,False
kuwona,ngokwethemba,0.156856,unrelated,0.32043412,unrelated,,no_translation,unknown,False
yeqiniso.,ngo-2017,0.139137,unrelated,0.48963767,related,,no_translation,unknown,False
umhlengikazi,impilo,0.365767,unrelated,0.23396781,unrelated,False,low_similarity_0.20,unrelated,True
abanye,wakhathazeka,0.311378,unrelated,0.26824236,unrelated,,no_translation,unknown,False
bekumnandi,major,0.509308,related,0.21327908,unrelated,,no_translation,unknown,False
ulinda,usinokholo,0.423004,related,0.41559896,related,,no_translation,unknown,False
308),ukuwenza,0.223341,unrelated,0.23952082,unrelated,,no_translation,unknown,False
inkosi,inkohlakalo,0.361039,unrelated,0.4880154,related,False,low_similarity_0.47,unrelated,False
yokwamukela,ngakusasa,0.302692,unrelated,0.37888834,unrelated,,no_translation,unknown,False
259),zonke,0.428334,related,0.105717145,unrelated,,no_translation,unknown,False
ezingakhokhi,ngokuqinisekile.,0.252755,unrelated,0.3487085,unrelated,,no_translation,unknown,False
isela,isibuko,0.452348,related,0.3919148,unrelated,,no_translation,unknown,False
odumile.,nengenabo,0.21884,unrelated,0.47631508,related,,no_translation,unknown,False
uyasiza,uzofike,0.238839,unrelated,0.32616594,unrelated,,no_translation,unknown,False
iya,iyisihlangu,0.449756,related,0.33946976,unrelated,,no_translation,unknown,False
nabangani,balandela,0.203215,unrelated,0.23216347,unrelated,,no_translation,unknown,False
yokuphatha,ne-archery,0.274527,unrelated,0.39831915,unrelated,,no_translation,unknown,False
mthembu.,nawo,0.498378,related,0.4249548,related,,no_translation,unknown,False
ulwimi,uyilingise,0.540478,related,0.46776548,related,,no_translation,unknown,False
ekuseni,ngemva,0.216182,unrelated,0.284633,unrelated,,no_translation,unknown,False
ithanda,ithathe,0.52116,related,0.48721683,related,,no_translation,unknown,False
abelandisa,ukwenza,0.283263,unrelated,0.26015127,unrelated,,no_translation,unknown,False
amabili,amanye,0.5419,related,0.53585815,related,,no_translation,unknown,False
esitolo,lilungele,0.441617,related,0.3153452,unrelated,,no_translation,unknown,False
incwadi,isivivinyo,0.554246,related,0.3484185,unrelated,,no_translation,unknown,False
bayagijima,ubumbano,0.32457,unrelated,0.20868242,unrelated,,no_translation,unknown,False
usumkhiphile,usewole,0.663929,related,0.64740556,related,,no_translation,unknown,False
isikweletu,ukonga,0.484659,related,0.5197588,related,,no_translation,unknown,False
ahlanzekile,ulungelo,0.308827,unrelated,0.26132286,unrelated,,no_translation,unknown,False
imemezele,uziphatha,0.189756,unrelated,0.33392483,unrelated,,no_translation,unknown,False
ungadlula,ubiza,0.550552,related,0.49842224,related,,no_translation,unknown,False
ngoba,sekumuka,0.045063,unrelated,0.30965343,unrelated,,no_translation,unknown,False
usbahle,u-eco,0.489916,related,0.26374978,unrelated,,no_translation,unknown,False
uyahlanza,uyazithoba,0.713321,related,0.79168224,synonym,,no_translation,unknown,False
marine,ukhezo,0.105712,unrelated,0.15418571,unrelated,,no_translation,unknown,False
isikole,umfundi,0.402146,related,0.444749,related,False,low_similarity_0.47,unrelated,False
kwe-video,esizweni,0.224766,unrelated,0.30290106,unrelated,,no_translation,unknown,False
womtshato,relations,0.280734,unrelated,0.61540306,related,,no_translation,unknown,False
496),kulanda,0.144118,unrelated,0.22645669,unrelated,,no_translation,unknown,False
ababoshwe,umhlanganiso,0.201198,unrelated,0.42180952,related,,no_translation,unknown,False
ukuncintisana,ukujwayela,0.412551,related,0.6319387,related,,no_translation,unknown,False
olungapheli.,zifunda,0.372095,unrelated,0.29542086,unrelated,,no_translation,unknown,False
99),liyindawo,0.160747,unrelated,0.48199928,related,,no_translation,unknown,False
ufebhuwari,unitas,0.51552,related,0.8052821,synonym,,no_translation,unknown,False
ngayinye,nokuthi,0.352126,unrelated,0.4801901,related,,no_translation,unknown,False
ezinkundla,iphutha,0.193239,unrelated,0.35259062,unrelated,,no_translation,unknown,False
ucingo,theknoloji,0.531074,related,0.36105353,unrelated,,no_translation,unknown,False
iqanda,iyashabalala,0.4948,related,0.5567453,related,,no_translation,unknown,False
omkhulu,umthunzi,0.324455,unrelated,0.16778176,unrelated,,no_translation,unknown,False
esidingeka,futhi,0.270176,unrelated,0.2646616,unrelated,,no_translation,unknown,False
abangawuzwa,ngakho,0.466102,related,0.31620052,unrelated,,no_translation,unknown,False
nokudliwa,ngokusho,0.302918,unrelated,0.34835845,unrelated,,no_translation,unknown,False
ubuholi,ugcina,0.325068,unrelated,0.27720067,unrelated,,no_translation,unknown,False
ekhaya.,ezingeyona,0.120754,unrelated,0.32027277,unrelated,,no_translation,unknown,False
inkampani,ingcebo,0.47664,related,0.41973904,related,,no_translation,unknown,False
umfundi,impumelelo,0.355669,unrelated,0.23935892,unrelated,,no_translation,unknown,False
oyi-6,kudlalwe,0.310875,unrelated,0.5400312,related,,no_translation,unknown,False
iyanda,iveze,0.247492,unrelated,0.123597,unrelated,,no_translation,unknown,False
ngemuva,phakathi,0.257511,unrelated,0.21988375,unrelated,,no_translation,unknown,False
kudlalwa,zidlala,0.385102,unrelated,0.27746436,unrelated,,no_translation,unknown,False
isivivinyo,impumelelo,0.275491,unrelated,0.19397217,unrelated,,no_translation,unknown,False
unokukhanya,unyazilwezulu,0.255408,unrelated,0.3399692,unrelated,,no_translation,unknown,False
ekukhuleni,yithwasa,0.202698,unrelated,0.36730275,unrelated,,no_translation,unknown,False
inkomishi,indikimba,0.328749,unrelated,0.5842462,related,,no_translation,unknown,False
kulo,nazo,0.371863,unrelated,0.30397204,unrelated,,no_translation,unknown,False
nempaka,amakhompiyutha,0.197675,unrelated,0.45238444,related,,no_translation,unknown,False
esibukweni,nakuba,0.179053,unrelated,0.3974383,unrelated,,no_translation,unknown,False
inyuvesi,iphepha,0.435226,related,0.43899578,related,,no_translation,unknown,False
ezincwadini,neinhlonipho,0.308306,unrelated,0.09856859,unrelated,,no_translation,unknown,False
somqhudelwano,luhlobene,0.266094,unrelated,0.28412384,unrelated,,no_translation,unknown,False
i-video,yengoma,0.527348,related,0.61378044,related,,no_translation,unknown,False
abaphumelele,abangasizakala,0.436979,related,0.33241704,unrelated,,no_translation,unknown,False
(foreign,currency),0.849087,synonym,0.87175643,synonym,,no_translation,unknown,False
